character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
1,Akai-01,Farmer,Oyaji,おやじ,August 1989 Program,おやじ
2,Akai-02,Farmer's wife,Nyōbō,女房,August 1989 Program,にょうぼう
3,Akai-03,"Magotaro, a horse","Magotarō, Uma",孫太郎（馬）,August 1989 Program,まごたろう（うま）
4,Akai-04,Local governor,Odaikan,お代官,August 1989 Program,おだいかん
5,Akai-05,Local governor's assistant,Odaikan no kobun,お代官のこぶん,August 1989 Program,おだいかんのこぶん
6,Akai-06,Village headman,Shōyasama,庄屋さま,August 1989 Program,しょうやさま
7,Akai-07,Local governor's wife,Okugata,奥方,August 1989 Program,おくがた
8,Akegarasu-01,Urazato,Jorō Urazato,女郎浦里,January 1996 Program,うらざと
9,Akegarasu-02,Midori,Kamuro Midori,禿みどり,January 1996 Program,みどり
10,Akegarasu-03,Tokijiro Kasuga,Kasuga Tokijirō,春日時次郎,January 1996 Program,かすがときじろう
11,Akegarasu-04,Otatsu,Kamiyui Otatsu,髪結おたつ,January 1996 Program,おたつ
12,Akegarasu-05,Okaya,Yarite Okaya,遣り手おかや,January 1996 Program,おかや
13,Akegarasu-06,Kambei,Teishu Kanbei,亭主勘兵衛,January 1996 Program,かんべい
14,Akegarasu-07,Hikoroku,Tedai Hikoroku,手代彦六,January 1996 Program,ひころく
15,Asama-01,"Chuzaemon, Chief retainer",Rōkarō Chūzaemon,老家老忠左衛門,January 1989 Program,ちゅうざえもん
16,Asama-02,"Kunimochi, Feudal lord",Daimyō Kunimochi,大名国持,January 1989 Program,くにもち
17,Asama-03,"Hanasode, a courtesan",Hanasodedayū,花袖太夫,January 1989 Program,はなそでだゆう
18,Asama-04,Courtesan,Yūjo,遊女,January 1989 Program,ゆうじょ
19,Asama-08,Ukon,Kinju Ukon,近習右近,January 1989 Program,うこん
20,Asama-09,Sakyo,Kinju Sakyō,近習左京,January 1989 Program,さきょう
21,Asama-10,Madam,Okami,女将,January 1989 Program,おかみ
22,Ashiya-01,Crown Prince Sakuragi,Sakuragi Shinnō,桜木親王,August 1984 Program,さくらぎしんのう
23,Ashiya-02,Motokata,Sadaishō Motokata,左大将元方,"August 1984 Program, Bunka dejitaru raiburarii",もとかた
24,Ashiya-03,Yoshifuru,Ono Yoshifuru,小野好古,"August 1984 Program, Bunka dejitaru raiburarii",おののよしふる
25,Ashiya-04,Sakaki,Sakakino mae,榊の前,August 1984 Program,さかきのまえ
26,Ashiya-05,Jibu,Iwakura Jibudayū,岩倉治部大輔,"August 1984 Program, Bunka dejitaru raiburarii",いわくらじぶだゆう
27,Ashiya-06,Taro,Sakon Tarō,左近太郎,"August 1984 Program, Bunka dejitaru raiburarii",さこんたろう
28,Ashiya-07,Yasunori Kamo's widow,Kamono kōshitsu,加茂の後室,"August 1984 Program, Bunka dejitaru raiburarii",かものこうしつ
29,Ashiya-08,Heima,Inui Heima,乾平馬,"August 1984 Program, Bunka dejitaru raiburarii",いぬいへいま
30,Ashiya-09,Yasuna,Abeno Yasuna,安倍保名,"August 1984 Program, Bunka dejitaru raiburarii",あべやすな
31,Ashiya-10,Yokambei,Yakko Yokanbei,奴与勘平,August 1984 Program,よかんべい
32,Ashiya-11,Kuzunoha,Kuzunoha Hime,葛の葉姫,August 1984 Program,くずのはひめ
33,Ashiya-12,Akuemon,Ishikawa Akuemon,石川悪右衛門,August 1984 Program,いしかわあくえもん
34,Ashiya-13,Fox-Kuzunoha,Nyōbō Kuzunoha,女房葛の葉,August 1984 Program,くずのは
35,Ashiya-14,Yasuna's son,Abeno Dōji,安倍童子,"August 1984 Program, Bunka dejitaru raiburarii",あべのどうじ
36,Ashiya-15,Dampachi,Momengai jitsuwa Egara Danpachi,木綿買実は荏柄段八,"August 1984 Program, Bunka dejitaru raiburarii",もめんがいじつはえがらだんぱち
37,Ashiya-16,Shoji,Shinodano Shōji,信田庄司,"August 1984 Program, Bunka dejitaru raiburarii",しのだのしょうじ
38,Ashiya-17,Shoji's wife,Shōji no tsuma,庄司の妻,August 1984 Program,しょうじのつま
39,Ashiya-18,Unzo,Shigaraki Unzō,信楽雲蔵,"August 1984 Program, Bunka dejitaru raiburarii",しがらきうんぞう
40,Ashiya-19,Toji,Ochiai Tōji,落合藤治,"August 1984 Program, Bunka dejitaru raiburarii",おちあいとうじ
41,Ashiya-20,Yakambei,Yakko Yakanbei,奴野干平,"August 1984 Program, Bunka dejitaru raiburarii",やかんべい
42,Bakekurabe-01,Tanuki,Tanuki,狸,August 1984 Program,たぬき
43,Bakekurabe-02,Kawataro,Kawatarō,川太郎,August 1984 Program,かわたろう
44,Bakekurabe-03,Rokurohime,Rokuro Hime,ろくろ姫,August 1984 Program,ろくろひめ
45,Bakekurabe-04,Aosaginoshin,Aosaginoshin,青鷺之進,August 1984 Program,あおさぎのしん
46,Bakekurabe-05,Yukionna,Yuki onna,雪女,August 1984 Program,ゆきおんな
